participant type ver s1lemma1 s1lemma2 s2lemma1 s2lemma2 rating
participant43 compoundnouns 0 tax credit company director 2
participant43 compoundnouns 0 town council state control 5
participant43 compoundnouns 0 television programme research contract 1
participant44 verbobjects 2 knowledge use influence exercise 3
participant44 verbobjects 2 war fight battle win 5
participant44 verbobjects 2 support offer help provide 7
participant44 verbobjects 2 technique develop power use 5
participant44 verbobjects 2 end achieve eye close 3
participant44 verbobjects 2 requirement meet people help 2
participant44 verbobjects 2 tea pour water drink 3
participant44 verbobjects 2 demand satisfy need emphasise 2
participant44 verbobjects 2 question address problem present 5
participant44 verbobjects 2 importance stress injury cause 2
participant44 verbobjects 2 man ask message send 4
participant44 verbobjects 2 result achieve level reach 7
participant44 verbobjects 2 matter consider issue discuss 4
participant44 verbobjects 2 child encourage company leave 2
participant44 verbobjects 2 door shut road follow 3
participant44 verbobjects 2 effect produce work start 3
participant44 verbobjects 2 example set system provide 5
participant44 verbobjects 2 career begin loss suffer 2
participant44 verbobjects 2 treatment need method use 3
participant44 verbobjects 2 problem pose difficulty face 4
participant44 verbobjects 2 property sell meeting hold 2
participant44 verbobjects 2 conference attend attention require 2
participant44 verbobjects 2 word read letter receive 3
participant44 verbobjects 2 information collect datum provide 2
participant44 verbobjects 2 match win amount reduce 2
participant44 verbobjects 2 time pass line cross 3
participant44 verbobjects 2 word hear name remember 3
participant44 verbobjects 2 house leave home buy 3
participant44 verbobjects 2 price pay cost cut 5
participant44 verbobjects 2 skill acquire test use 3
participant44 verbobjects 2 hand lift head raise 2
participant44 verbobjects 2 people like number increase 2
participant44 verbobjects 2 book write land buy 2
participant44 verbobjects 2 game play party join 4
participant44 verbobjects 2 arm stretch hand wave 5
participant44 verbobjects 2 interest share view express 5
participant45 compoundnouns 2 training programme research work 3
participant45 compoundnouns 2 family allowance tax credit 3
participant45 compoundnouns 2 wage increase labour cost 3
participant45 compoundnouns 2 bedroom window kitchen door 3
participant45 compoundnouns 2 community care tax charge 1
participant45 compoundnouns 2 news agency environment secretary 2
participant45 compoundnouns 2 intelligence service computer company 2
participant45 compoundnouns 2 development project education officer 2
participant45 compoundnouns 2 football club planning committee 3
participant45 compoundnouns 2 tv set action programme 1
participant45 compoundnouns 2 company director assistant manager 2
participant45 compoundnouns 2 league match telephone number 1
participant45 compoundnouns 2 party leader opposition member 3
participant45 compoundnouns 2 state benefit phone call 2
participant45 compoundnouns 2 future development research contract 3
participant45 compoundnouns 2 health service assistant secretary 3
participant45 compoundnouns 2 housing department education course 2
participant45 compoundnouns 2 personnel manager marketing director 2
participant45 compoundnouns 2 capital market oil industry 3
participant45 compoundnouns 2 state control computer system 2
participant45 compoundnouns 2 committee meeting board member 4
participant45 compoundnouns 2 security policy housing benefit 2
participant45 compoundnouns 2 defence minister government intervention 2
participant45 compoundnouns 2 datum system management structure 3
participant45 compoundnouns 2 education authority service department 3
participant45 compoundnouns 2 railway station bus company 2
participant45 compoundnouns 2 world economy training college 1
participant45 compoundnouns 2 office worker party official 2
participant45 compoundnouns 2 county council town hall 3
participant45 compoundnouns 2 care plan business unit 1
participant45 compoundnouns 2 management skill study group 1
participant45 compoundnouns 2 health minister government leader 4
participant45 compoundnouns 2 support group interest rate 2
participant45 compoundnouns 2 town council city centre 2
participant45 compoundnouns 2 television programme development plan 2
participant45 compoundnouns 2 market leader tax rate 1
participant46 adjectivenouns 0 good place high point 5
participant46 adjectivenouns 0 black hair dark eye 2
participant46 adjectivenouns 0 industrial area whole country 3
participant46 adjectivenouns 0 economic development rural community 1
participant46 adjectivenouns 0 similar result basic rule 1
participant46 adjectivenouns 0 small house little room 4
participant46 adjectivenouns 0 large number certain circumstance 1
participant46 adjectivenouns 0 left arm elderly woman 1
participant46 adjectivenouns 0 old person right hand 1
participant46 adjectivenouns 0 general level federal assembly 1
participant46 adjectivenouns 0 new law public building 1
participant46 adjectivenouns 0 new body whole system 2
participant46 adjectivenouns 0 general principle present position 4
participant46 adjectivenouns 0 social activity economic condition 1
participant46 adjectivenouns 0 national government cold air 1
participant46 adjectivenouns 0 northern region early age 1
participant46 adjectivenouns 0 central authority political action 2
participant46 adjectivenouns 0 new information further evidence 5
participant46 adjectivenouns 0 early stage long period 2
participant46 adjectivenouns 0 special circumstance particular case 5
participant46 adjectivenouns 0 hot weather elderly lady 1
participant46 adjectivenouns 0 american country european state 3
participant46 adjectivenouns 0 local office new technology 1
participant46 adjectivenouns 0 economic problem practical difficulty 3
participant46 adjectivenouns 0 effective way important part 2
participant46 adjectivenouns 0 new life modern language 1
participant46 adjectivenouns 0 social event low cost 1
participant46 adjectivenouns 0 better job good effect 3
participant46 adjectivenouns 0 early evening previous day 2
participant46 adjectivenouns 0 major issue earlier work 1
participant46 adjectivenouns 0 older man great majority 1
participant46 adjectivenouns 0 high price short time 1
participant46 adjectivenouns 0 vast amount large quantity 7
participant46 adjectivenouns 0 different part various form 4
participant46 adjectivenouns 0 new situation different kind 5
participant46 adjectivenouns 0 efficient use significant role 1
participant47 compoundnouns 0 board member market leader 3
participant47 compoundnouns 0 community care health service 2
participant47 compoundnouns 0 computer company oil industry 2
participant47 compoundnouns 0 environment secretary defence minister 4
participant47 compoundnouns 0 action programme development plan 5
participant47 compoundnouns 0 television programme research contract 3
participant47 compoundnouns 0 tv set bedroom window 2
participant47 compoundnouns 0 marketing director assistant manager 3
participant47 compoundnouns 0 telephone number phone call 5
participant47 compoundnouns 0 government intervention party leader 2
participant47 compoundnouns 0 league match family allowance 3
participant47 compoundnouns 0 labour cost housing benefit 2
participant47 compoundnouns 0 housing department kitchen door 2
participant47 compoundnouns 0 study group news agency 3
participant47 compoundnouns 0 assistant secretary committee meeting 5
participant47 compoundnouns 0 capital market future development 4
participant47 compoundnouns 0 education officer training college 4
participant47 compoundnouns 0 interest rate business unit 3
participant47 compoundnouns 0 town hall football club 3
participant47 compoundnouns 0 wage increase tax rate 3
participant47 compoundnouns 0 world economy management structure 3
participant47 compoundnouns 0 party official opposition member 3
